flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
292.2622797250748,16427.0,9.2,85.9,3.169925166174289,3.169925166174289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,78.4,136.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,459.0,68.4,112.2,84.48424603174604,14.352973154777905,82.7,0.016045594215393,5.5,12.993232338886278,20.298169295863858,346.2753197121441,0.7,38.5,Benign
181.86378321647643,2630585.4,8.2,118.7,29.395089701343824,29.395089701343824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2753.7,5352.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3538.7,66.0,626.3,229.732371485154,194.87530177157947,212.7,166516936.6041182,13.5,21.26863874195093,268.5613358003269,36234.248315870456,1.0,244.6,Benign
110.64822328090668,6900.6,7.7,140.2,129.5008285311606,129.5008285311606,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,9.1,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,565.0,66.0,168.8,96.1788492063492,39.0752141669595,113.8,0.028504991531372,5.5,13.827929949038644,55.26069782754742,1931.7496772329305,0.9,38.5,Threat
9.812033534049988,62721.2,6.0,97.6,62.22209526588782,62.22209526588782,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,64.1,169.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10160.6,502.2,3558.0,1856.4381746031747,1233.587497529198,2400.2,0.0001940965652465,5.5,60.114949354992994,1744.556169379679,1791051.926691547,0.9,38.5,Benign
20.749780464172364,920470.1,7.1,64.0,80.3137272705962,80.3137272705962,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,91.2,951.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,22043.5,60.0,2962.0,1429.2482861930812,983.5460388559246,1166.1,166524791.83728728,13.5,53.57589692308339,1388.4750917819115,968549.1416411672,1.0,244.6,Benign
97.82536821365356,366204.7,12.6,95.5,41.37303571181545,41.37303571181545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,76.2,282.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,340.6,54.8,70.8,61.70380952380951,5.5567637388788125,60.4,0.0062633991241455,5.5,11.106862085020545,7.858450642425443,39.09248979591836,0.8,38.5,Benign
0.216212773323059,687395.0,6.0,87.6,3545.6278607171635,3545.6278607171635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.1,766.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13719.0,94.0,2858.0,876.2777652292667,1101.2061039925018,920.4,166854627.74321157,13.5,41.7607024318668,1560.379820853168,1218854.4492483076,1.0,244.6,Threat
6.705981540679932,91625.5,7.6,49.8,31.614674293059984,31.614674293059984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,3.4,83.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,853.6,61.8,376.8,120.48234126984126,111.0866346682172,364.9,0.0087154150009155,5.5,14.696189738443428,157.10022534617806,53541.320331427945,0.9,38.5,Benign
62.04165985584259,27878.8,8.7,106.0,1.843581737108456,1.843581737108456,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,58.4,112.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1813.6,54.0,442.4,112.45756990257765,98.1523719173556,217.1,166845890.2125113,13.5,14.846887007322136,138.72702954567552,12402.051156865386,1.0,244.6,Threat
0.0641330242156982,201960.4,6.0,93.5,3632.964919268179,3632.964919268179,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.9,233.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3389.8,94.0,1188.4,527.9057142857143,528.7987385458337,778.0,6.618499755859376e-05,5.5,31.19107854253209,747.8343478173022,349921.60253061226,0.8,38.5,Benign
25.225400924682617,269750.2,7.1,156.1,91.23052974026076,91.23052974026076,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,1.4,0.0,12.3,215.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2899.9,79.8,1373.8,569.7197619047619,587.8893230496899,365.4,0.0043859958648681,5.5,32.74225533500046,831.4010538312093,385882.2170470521,0.9,38.5,Benign
28.71300902366638,150627.1,11.5,99.1,49361.56891164132,49361.56891164132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4,0.0,162.4,421.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1131.9,66.0,339.6,186.21563492063493,123.4256589243748,209.8,0.0113794088363647,5.5,19.062790481069133,174.5502407956867,16983.980761841776,0.9,38.5,Benign
41.18799474239349,1472807.0,7.1,182.9,63.05960228778763,63.05960228778763,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,210.2,1702.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1908.4,219.8,1514.0,509.11531746031744,492.1251074573704,236.2,0.0056699991226196,5.5,30.27868201190885,695.97000135053,275703.131574389,0.9,38.5,Benign
14.720354008674622,26968.2,10.4,88.2,8.780549612175037,8.780549612175037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,90.4,185.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2831.5,60.0,385.0,181.3629055937183,101.4342056133004,196.9,166520887.0543824,13.5,19.047327993318856,143.79062781725565,10349.44927714112,1.0,244.6,Benign
11.261454844474793,214188.4,7.1,118.6,26.475019345348453,26.475019345348453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,40.1,269.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1743.5,57.6,328.8,111.475188298114,73.82265693833605,142.3,166524432.11375087,13.5,14.90379100573988,104.58963196259523,5656.021388244282,1.0,244.6,Benign
151.92735829353333,51034.4,15.9,82.7,3.26053223897742,3.26053223897742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.2,279.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,641.0,54.4,188.8,113.36222222222224,48.66413896971852,100.8,0.0099141836166381,5.5,14.96707444560874,68.82148533218499,2691.5276543209875,0.9,38.5,Benign
0.5814529657363892,97961.3,6.0,100.6,131.9912140919952,131.9912140919952,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,13.6,78.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8574.6,66.0,2658.4,1302.430634920635,791.7969854621655,1797.6,0.0010648012161254,5.5,49.02507495315078,1119.7700354867268,732198.6070171328,0.9,38.5,Benign
29.30265953540802,1832488.8,7.1,204.4,58.98721875704255,58.98721875704255,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.2,0.0,90.3,1727.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1224.2,66.0,214.0,78.76760348870258,39.45801840159066,80.2,166522330.4091143,13.5,12.555952488072284,55.92421411765604,1567.6583495341133,1.0,244.6,Benign
0.0375668764114379,23415.16,17.0,64.0,12860.438720407356,12860.438720407356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83028445.63390371,9.5,10.0,0.0,0.0,0.0,141.55,Threat
1.6691553831100463,208476.8,6.0,148.0,101.547430594373,101.547430594373,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,11.0,168.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5575.8,500.4,1514.0,1147.4606349206351,474.9897271543032,790.0,0.0003730058670043,5.5,47.57962760404425,671.7369141295114,324131.30841924914,0.7,38.5,Benign
2.032332491874695,328875.0,6.0,114.4,149.33346002750633,149.33346002750633,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,19.0,302.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6879.0,66.0,2527.6,1154.6431746031744,850.2796338574472,1224.4,0.0012718915939331,5.5,46.42176447767661,1202.4769900108313,815536.8986082138,0.9,38.5,Threat
29.98402490615845,1050393.6,7.1,200.7,84.51411129522991,84.51411129522991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,55.8,1077.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2409.4,82.4,1128.8,395.1309523809524,454.3981574048292,372.0,0.0003923892974853,5.5,27.30229266295448,642.6160369192539,276874.81994331063,0.9,38.5,Threat
0.0,0.0,1.0,64.0,1.70523673148703,1.70523673148703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83149385.48290305,9.5,9.16515138991168,0.0,0.0,0.0,141.55,Threat
38.979648280143735,893905.4,6.0,181.2,76.25405404110464,76.25405404110464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,300.6,1278.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,952.2,75.0,583.2,181.5283333333333,185.191416941366,137.4,0.0126025915145874,5.5,18.858218898989897,261.90021347357026,41718.51954365079,0.9,38.5,Benign
0.3620846033096313,857.2,7.6,59.7,23.4383035348402,23.4383035348402,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.1,0.0,2.6,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1275.6,54.0,270.0,80.72107278600313,49.16975979056225,115.1,166518436.65401763,13.5,12.657963555337725,69.6741372715089,3360.932412691448,1.0,244.6,Benign
98.69833149909974,4590932.1,8.2,194.0,46.98206255065621,46.98206255065621,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,235.2,4654.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,533.8,66.0,191.2,93.23253968253968,50.55938200686457,97.6,0.0093501806259155,5.5,13.603904479532533,71.50176373931008,3221.476776769968,0.8,38.5,Benign
0.0797004222869873,31329.0,17.0,64.0,8033.346083653659,8033.346083653659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83102027.33633803,9.5,10.0,0.0,0.0,0.0,141.55,Threat
16.91502175331116,709400.7,6.0,80.4,107.45243106674316,107.45243106674316,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,131.5,823.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,17878.4,60.0,5423.6,1107.7401066447312,1603.04417753624,2150.7,166523795.357994,13.5,46.58368339891732,2270.016172854132,2703035.4953269786,1.0,244.6,Benign
0.6131722354888915,605001.98,16.89,63.9,1781.7623791730937,1781.7623791730937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5730.6,467.6,554.0,543.9308496457103,26.193539949269493,549.2,83767551.36583257,9.5,32.971731873733255,37.07958955579005,4041.072942510029,0.18,141.55,Threat
4.922092821598053,108.0,6.0,64.0,0.4063312390137362,0.4063312390137362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82951190.38684148,9.5,10.392304845413264,0.0,0.0,0.0,141.55,Threat
5.7904233694076535,510422.4,5.4,109.8,66.63852807691404,66.63852807691404,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,23.5,437.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,18201.5,81.0,1803.6,1192.6770052947568,593.8226112147948,956.1,166522911.1146686,13.5,48.73361623705277,841.9610531777402,371845.7496370548,1.0,244.6,Benign
0.2018406152725219,9429.63,43.1,70.08,4.306332282062758,4.306332282062758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.35,9.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5811.47,312.22,581.79,540.2167967919594,87.49061901417295,552.06,83677148.57332145,9.5,32.68060337523865,123.48629391565244,15487.047683406836,0.54,141.55,Threat
1.294150447845459,203860.4,6.0,97.6,135.60494547327897,135.60494547327897,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,12.0,174.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7313.4,355.6,2962.0,1451.8853968253968,948.571868972224,1369.2,0.0018055915832519,5.5,53.24625255855051,1341.4832019861135,1045655.0160896952,0.9,38.5,Benign
0.0,54.0,6.0,64.0,18.14270883798187,18.14270883798187,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82977545.35044464,9.5,10.392304845413264,0.0,0.0,0.0,141.55,Threat
49.73127999305725,3606663.4,17.0,62.6,124.08100656709716,124.08100656709716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,13309.9,75.9,1074.0,858.3767648772795,339.62914289705043,741.0,166861309.2285484,13.5,41.46726980003589,480.25165586796174,117148.33099902964,1.0,244.6,Threat
173.13395187854766,1784163.2,6.0,112.9,27.98174183327521,27.98174183327521,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,681.1,2715.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,500.2,66.0,129.0,84.9286507936508,28.39740284620545,94.1,0.0325786113739013,5.5,12.992036006219967,40.15999224127607,1155.7356008440415,0.7,38.5,Benign
0.0,54.0,6.0,64.0,4.193646645888256,4.193646645888256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83067575.72315465,9.5,10.392304845413264,0.0,0.0,0.0,141.55,Threat
44.94893636703491,1220630.5,11.5,81.4,26.04167513387588,26.04167513387588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.7,1157.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8660.4,635.6,4894.3,1663.0249206349206,1418.5320684263631,1127.4,0.0090085983276367,5.5,57.19572887571852,2006.107289829722,2881897.758802847,0.7,38.5,Benign
45.618147420883176,2257791.3,6.0,97.4,59.14887130834243,59.14887130834243,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,91.0,2145.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6952.3,645.8,1514.0,1295.2978174603174,351.63849632802714,1152.1,0.0009803056716918,5.5,50.83877741320743,497.29193055957774,152185.01610712713,0.9,38.5,Benign
11.836569571495057,160778.3,6.0,92.8,21.07247869631422,21.07247869631422,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,46.5,225.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,866.0,74.4,433.4,140.02746031746034,116.20591721189372,246.2,0.0250117063522338,5.5,16.409219357117205,164.33998414906523,39051.499570420754,0.9,38.5,Benign
20.482215523719788,49644.1,13.7,76.8,55.1379544360482,55.1379544360482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,18.8,47.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2054.0,66.0,963.6,309.65059523809526,359.8215116742109,461.9,0.0033802986145019,5.5,23.924727968572512,508.864461843258,177469.59440518706,0.9,38.5,Threat
5.11434268951416,3279.7,7.1,160.9,49.4466343520392,49.4466343520392,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7,0.0,2.5,10.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5926.2,66.0,1922.4,375.4033834779771,576.3661780429713,616.8,166845743.634801,13.5,27.152082861702592,815.6637600377305,348164.11387801915,1.0,244.6,Threat
12.088604538440704,108.0,6.0,64.0,0.1654450736642409,0.1654450736642409,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82977239.44152486,9.5,10.392304845413264,0.0,0.0,0.0,141.55,Threat
8.211206746101379,610150.3,8.2,70.4,562.8650472142356,562.8650472142356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5,0.0,22.4,611.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6038.6,70.0,2097.6,785.772380952381,730.7572593862418,1951.6,0.0014410972595214,5.5,35.55012032050896,1033.4468270266168,901720.0421496598,0.9,38.5,Benign
64.24332330226898,4719.8,5.4,61.4,2.214306414470188,2.214306414470188,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,11.8,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,447.8,55.2,122.4,77.14599206349206,25.696986049646824,88.3,0.0137274980545043,5.5,12.395953456522848,36.34102618352277,807.110763967624,0.9,38.5,Threat
10.246555137634278,747662.0,6.0,64.0,70.60905455406515,70.60905455406515,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,723.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,66.0,2962.0,1514.0,527.1515445218886,1514.0,166523878.6291632,13.5,55.02726596879042,747.1871315893001,281546.6636457591,1.0,244.6,Benign
5.7970186972618105,969.7,6.06,64.0,0.9320881091874204,0.9320881091874204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.31,0.02,0.16,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1937.76,54.0,475.02,141.9021717978444,124.72992567085126,233.79,82950846.80832091,9.5,13.835854921194093,176.600660485856,138986.05508548365,0.15,141.55,Threat
4.505728745460511,352107.7,6.0,164.4,73.72467134898642,73.72467134898642,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.7,331.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11706.7,66.0,2962.0,776.122486596221,1020.5238602275076,385.5,166517644.1638956,13.5,39.36987300035004,1445.5058210796735,1047095.3536925324,1.0,244.6,Benign
9.331170272827148,1084003.0,6.0,231.0,108.50725060880026,108.50725060880026,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,42.0,1011.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6556.0,66.0,1514.0,436.03121737696426,609.7933774101042,66.0,166521344.04273647,13.5,29.488595087729315,863.8914278513296,374375.1745417436,1.0,244.6,Benign
0.0,54.64,6.0,64.0,98.39086068169554,98.39086068169554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,572.44,54.0,54.64,54.397694988190345,0.2896661904438028,54.64,83089125.4142852,9.5,10.43007182706337,0.4100844405098743,0.5284793850496614,0.16,141.55,Threat
30.365612983703613,26828.2,8.2,92.6,12.02042464139854,12.02042464139854,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,70.4,149.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1344.9,54.0,164.9,86.29408630671016,29.631635622314484,116.5,166439329.61380392,13.5,13.047038475482472,37.61220446756765,713.4793745926249,1.0,244.6,Threat
0.0342517805099487,153.28,6.0,64.0,8.656862305708596,8.656862305708596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.06,0.0,0.08,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,568.8,54.0,54.96,54.10945618571314,0.3036481961367847,54.24,82925805.26323469,9.5,10.402829628163923,0.4305930431396634,1.1654247797987798,0.08,141.55,Threat
29.04121870994568,213935.3,9.8,92.0,63.481892216253584,63.481892216253584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,75.2,276.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,921.3,50.0,531.5,154.56432539682538,170.48754097405703,158.6,0.0073524951934814,5.5,17.259334077622107,241.1057926611502,37126.12032745969,0.9,38.5,Benign
0.0,54.0,6.0,64.0,1.053393828348179,1.053393828348179,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83331718.61017136,9.5,10.392304845413264,0.0,0.0,0.0,141.55,Threat
0.0,0.0,47.0,64.0,3.861517459924355,3.861517459924355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6069.0,578.0,578.0,578.0,0.0,578.0,83646770.70461582,9.5,34.0,0.0,0.0,0.0,141.55,Threat
0.120786714553833,12632.0,6.0,232.0,136.16210274696027,136.16210274696027,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0007866859436035,5.5,11.489125293076055,0.0,0.0,0.0,38.5,Benign
115.73001327514648,7048398.2,7.1,129.9,56.26527290141913,56.26527290141913,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,246.6,6606.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3976.6,349.2,1514.0,862.3806349206349,560.3481735218284,788.4,0.0042748212814331,5.5,40.73445721491781,792.4519866455621,392922.3805039053,0.8,38.5,Benign
0.0286443781852722,14225.0,17.0,64.0,9909.350171116244,9909.350171116244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83016558.15877934,9.5,10.0,0.0,0.0,0.0,141.55,Threat
14.303274416923523,17762.1,7.1,48.9,5.518343227871759,5.518343227871759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.2,105.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2045.1,54.0,345.0,129.14595515896215,92.70785438813049,215.8,166525007.493708,13.5,15.97935918763053,130.35752792585066,8909.876016387072,1.0,244.6,Benign
76.29291579723358,90136.9,8.2,118.3,12.376272863584472,12.376272863584472,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.3,0.0,235.0,498.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,617.2,66.0,193.6,105.50325396825396,49.884629878616806,124.0,0.0323546886444091,5.5,14.472891612027189,70.54752012830203,2926.601851788864,0.9,38.5,Benign
0.0,54.0,6.0,64.0,11.669775413448484,11.669775413448484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82947310.66086884,9.5,10.392304845413264,0.0,0.0,0.0,141.55,Threat
