flow_duration,Header_Length,Protocol_Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot_sum,Min,Max,AVG,Std,Tot_size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
68.84787571430206,2889.8,5.9,105.8,14.276869387926965,14.276869387926965,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1,0.7,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,326.0,54.0,74.8,58.05301587301587,6.919762851259554,71.6,0.0091250896453857,5.5,10.76732290295205,9.78602247265678,231.7919778281683,0.9,38.5,Recon
0.0277289867401123,88.2,6.0,79.3,26.01958740060197,26.01958740060197,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7,0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,318.2,54.0,72.0,58.24063492063492,6.8922518283105365,57.2,0.0024785995483398,5.5,10.790208814731614,9.74711601088752,54.47766792642983,0.9,38.5,Recon
3.536235558986664,918491.04,16.72,65.27,468.6319275609074,468.6319275609074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5704.3,506.3,554.0,546.7630510054961,15.797324909917371,541.34,83707357.00088578,9.5,33.060036195028,22.38707829249025,2559.9305821884536,0.1,141.55,Mirai
20.506795501708982,957776.4,6.0,97.4,89.79427453206803,89.79427453206803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,136.6,1085.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,20319.6,66.0,4410.0,1308.3988416274983,1281.9857423945607,1426.7,166519815.8251924,13.5,51.24589206023384,1813.344656255361,1648041.4512547203,1.0,244.6,BenignTraffic
0.0368707585334777,29014.67,16.89,64.0,15755.96567172779,15755.96567172779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,560.85,50.0,85.85,52.00409146026832,8.228713781537499,57.17,83102287.25398839,9.5,10.17245378254066,11.69142673698814,1368.2437571458224,0.05,141.55,DDoS
0.0,54.0,6.0,64.0,1.210465700185665,1.210465700185665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82946599.98825593,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS
0.2337495803833008,10116.4,6.0,81.1,121.79925010359383,121.79925010359383,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,12.1,27.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4178.4,54.0,1065.6,244.81499376569417,323.2953251642562,876.7,166601378.47206253,13.5,21.046508436120863,453.096049326519,154558.7384648414,1.0,244.6,Brute_Force
69.74636368751526,7995.4,9.3,89.0,0.7213487868538463,0.7213487868538463,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,0.4,0.0,24.0,47.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,587.3,62.4,187.6,102.62849206349206,45.869493518660576,99.6,0.025728702545166,5.5,14.25044296402054,64.86925983327458,2662.5940724993698,0.8,38.5,Web-Based
110.5020628929138,1569468.1,6.5,88.1,29.01738029885338,29.01738029885338,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,1707.0,3176.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1511.5,142.7,897.0,350.09789682539684,301.7549597708329,224.4,0.0063068866729736,5.5,25.71849802750333,426.7459566212595,102809.85711317396,0.9,38.5,BenignTraffic
0.7566082000732421,66822.0,7.8,112.6,75.51642751125092,75.51642751125092,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.4,0.0,5.1,54.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,19314.4,61.2,2962.0,1265.7606574381068,864.2955577240249,960.8,166523409.869985,13.5,50.36667113046936,1221.513441730829,747685.0484418956,1.0,244.6,BenignTraffic
11.905322859287262,108.0,6.0,64.0,0.1679920868128281,0.1679920868128281,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82977259.95175111,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS
0.0133411455154418,16875.0,17.0,64.0,25285.25366132392,25285.25366132392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83123494.69731548,9.5,10.0,0.0,0.0,0.0,141.55,DDoS
0.019049859046936,112.0,6.0,47.9,104.989353776145,104.989353776145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,166428951.10722953,13.5,10.770329614269006,0.0,0.0,0.0,244.6,Recon
481.24047088623047,131226.3,8.2,119.4,1.5654919990067273,1.5654919990067273,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,260.7,472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,963.7,66.0,396.5,148.12392857142856,107.16285493821536,203.7,0.0506028175354003,5.5,16.88399617270239,151.55116283624474,19390.96203613945,0.9,38.5,Web-Based
49.83247377872467,81132.5,6.0,97.3,8.666339662701974,8.666339662701974,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,215.1,455.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4897.8,55.2,1102.3,289.46287856020825,397.4667292931816,775.7,166523004.1771842,13.5,23.13609908805937,563.4368538585708,213371.23097642767,1.0,244.6,BenignTraffic
11.334882545471192,73635.5,6.0,113.7,39.72088372437473,39.72088372437473,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,99.2,231.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5575.8,500.4,1514.0,1124.9361904761904,486.9924745803117,934.8,0.008233094215393,5.5,47.106470686499286,688.7113623251114,339455.3672834467,0.7,38.5,BenignTraffic
144.7162222146988,7805.1,9.3,110.6,0.6321367110871101,0.6321367110871101,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.3,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,744.9,66.0,199.6,126.63162698412698,53.98717781013952,128.6,0.0900461912155151,5.5,15.790666785593956,76.34939905334713,3513.204759243513,0.9,38.5,Web-Based
0.0,0.0,47.0,64.0,21.04264413718368,21.04264413718368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83676890.14592382,9.5,34.409301068170514,0.0,0.0,0.0,141.55,Mirai
14.426081776618958,23848.8,8.2,63.8,21.21803585501324,21.21803585501324,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.1,0.0,64.7,137.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,530.3,66.0,218.0,86.06829365079365,48.96111079411519,112.4,0.0082319021224975,5.5,13.000836141314185,69.24146691388943,5823.048574058327,0.7,38.5,BenignTraffic
134.4135356903076,2419.0,7.5,110.9,0.1176975792939087,0.1176975792939087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,686.5,63.0,187.2,117.21468253968251,57.93023612942666,120.4,0.0401629924774169,5.5,15.182342082169578,81.92572560571105,4203.018225182665,0.8,38.5,Web-Based
0.077608482837677,5438.66,16.56,63.36,17012.066635572188,17012.066635572188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,536.54,50.0,56.34,51.06566067961966,1.96584709365898,50.74,83011757.43858637,9.5,10.103153639570513,2.7832801543681023,23.779538123840403,0.17,141.55,DoS
153.38215609788895,33652.77,9.44,89.7,34.19063515329876,34.19063515329876,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12,0.63,0.06,44.23,103.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,955.3,54.9,210.78,88.55112780885264,45.893874651755,103.14,83241799.48396157,9.5,13.200668850366926,64.60934001171354,3310.28515472096,0.95,141.55,Recon
1131.0217722177506,58033.4,7.1,97.7,0.4000934993916964,0.4000934993916964,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,258.9,448.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,553.3,66.0,156.0,91.95531746031745,30.09002358762552,111.3,0.0327936887741088,5.5,13.498213305007845,42.55371944974634,1281.108981796422,0.8,38.5,Spoofing
96.11545734405516,2436.2,9.2,130.2,0.1280071738393354,0.1280071738393354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,943.6,60.0,279.0,155.552380952381,82.32782111071262,174.9,0.0320034980773925,5.5,17.454771734101577,116.4291211753958,7880.3960385487535,0.9,38.5,Brute_Force
0.0346229457855224,36425.0,17.0,64.0,21037.966260896577,21037.966260896577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83028450.96140793,9.5,10.0,0.0,0.0,0.0,141.55,DoS
0.0,0.0,1.0,64.0,1.3219764226803066,1.3219764226803066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83124890.17864579,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS
23.066654753685,1480751.1,6.0,64.0,61.30615770755368,61.30615770755368,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.4,1414.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,20221.4,66.0,2238.0,1294.431156802434,610.759480407244,1524.6,166518896.6634618,13.5,50.84941887511592,865.9043901025846,377262.0892217195,1.0,244.6,BenignTraffic
0.0,54.0,6.0,64.0,21.72748957935273,21.72748957935273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83068282.51056693,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS
95.32412600517272,5770.4,10.4,109.3,13.121115078086408,13.121115078086408,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,9.7,26.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1340.2,46.0,230.0,86.3436533951085,48.717240155663134,85.8,166848487.27407628,13.5,13.135853300325682,69.07182841322222,2393.452224694357,1.0,244.6,Recon
0.2654569625854492,277667.8,6.0,63.3,825.9416399669842,825.9416399669842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,87.3,220.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,21475.0,66.0,2962.0,1412.085221378209,1256.0167975074364,790.0,166612498.8601467,13.5,52.87615909328218,1773.3235145471422,1573083.3693301368,1.0,244.6,Spoofing
3.185046458244324,122223.6,6.0,114.6,29.96497462607498,29.96497462607498,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5,0.0,10.2,120.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11762.9,43.0,6824.5,702.1981464420512,1641.5571494961016,1720.6,166524723.6068824,13.5,36.1643044668511,2329.9286487479685,3963269.0253963983,1.0,244.6,BenignTraffic
0.0,58.0,6.0,49.5,90.46467086532655,90.46467086532655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,166428770.7759369,13.5,10.770329614269006,0.0,0.0,0.0,244.6,Recon
14.821407866477966,1370929.8,14.2,47.3,99.2446575854274,99.2446575854274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,9951.8,64.2,1190.0,647.8086373293029,462.0525037696548,524.4,166610365.3317635,13.5,36.0086884742157,654.6609849910976,214526.1098235343,1.0,244.6,Spoofing
629.5440539836884,22443.6,9.9,98.9,80.93692885360295,80.93692885360295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,2.6,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,734.4,78.3,303.0,150.60670634920635,89.92699019381628,132.1,0.0757878065109252,5.5,17.142748104924408,127.1759691554873,9107.337456333458,0.9,38.5,Web-Based
0.0,0.0,1.0,64.0,4.906049068631752,4.906049068631752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83128739.00826752,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS
17.113732671737672,458360.2,7.1,112.5,154.8555729616163,154.8555729616163,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,88.0,522.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7871.4,50.0,1514.0,497.0231898141418,654.3762846393436,788.8,166519053.3016979,13.5,31.29162190634069,922.9503893460062,427278.0698581108,1.0,244.6,BenignTraffic
60.83802576065064,51890.3,6.0,79.2,11.237640644673888,11.237640644673888,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,180.0,370.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,581.8,57.6,242.4,109.19123015873016,69.70617364929157,95.2,0.0131704092025756,5.5,14.687454263211924,98.5794161559622,5518.388715025825,0.9,38.5,Recon
3.317779278755188,220821.6,14.8,79.1,100.6409777232812,100.6409777232812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1231.5,77.4,778.2,248.9409523809524,260.4223908049884,173.2,0.000744605064392,5.5,21.909816928820863,368.29287702204095,77356.25502267574,0.9,38.5,Spoofing
0.0028820490837097,65.2,6.0,64.0,104.30848680675352,104.30848680675352,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83093291.43088917,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS
0.0,0.0,47.0,64.0,3.695343887001508,3.695343887001508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6069.0,578.0,578.0,578.0,0.0,578.0,83574171.36840053,9.5,34.0,0.0,0.0,0.0,141.55,Mirai
0.0,0.0,46.53,63.36,1.2607272781049368,1.2607272781049368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6189.4,565.4,592.0,590.5130032679739,6.105544953665202,586.68,83693803.40725708,9.5,34.36510903235428,8.674810354362192,753.2661098028536,0.05,141.55,Mirai
357.73096146583555,42302.6,8.2,134.5,0.873823361598121,0.873823361598121,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,200.6,343.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1693.6,50.0,230.0,109.5925450976612,53.41186317781076,117.0,166848071.25487262,13.5,14.821053523545777,75.57496082521769,2862.3669331005067,1.0,244.6,Recon
0.0979945254325866,46475.0,17.0,64.0,9483.33005306954,9483.33005306954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83033291.84440632,9.5,10.0,0.0,0.0,0.0,141.55,DoS
119.1771151781082,11938.6,11.4,60.6,6.5682992580833215,6.5682992580833215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.4,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,301.2,50.0,61.0,55.67968253968254,4.510961626796995,55.6,0.0047882080078125,5.5,10.55023412383878,6.379463111960909,27.532718568909047,0.9,38.5,Brute_Force
0.0,0.0,47.0,64.0,1.5611526233080983,1.5611526233080983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83681067.96257995,9.5,34.409301068170514,0.0,0.0,0.0,141.55,Mirai
1.0169195890426637,103741.0,6.0,64.0,99.80989750141892,99.80989750141892,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,8.0,100.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8217.0,1494.0,1494.0,1494.0,0.0,1494.0,0.0001631021499633,5.5,54.6626014748658,0.0,0.0,0.0,38.5,Web-Based
44.04735231399536,5754.1,6.0,61.9,2.1268917529876625,2.1268917529876625,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.8,0.0,18.5,32.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,663.7,79.6,150.0,124.06440476190475,26.38501782777021,112.5,0.0110574960708618,5.5,15.73824476779657,37.31405005548852,799.5532028061225,0.9,38.5,Brute_Force
0.6244800806045532,1266736.2,6.0,62.6,1469.221343014092,1469.221343014092,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,330.9,917.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4562.2,500.4,2962.0,1193.5438095238094,932.627317154848,500.4,8.249282836914062e-05,5.5,46.66030357309087,1318.9342005600197,984807.5460770976,0.9,38.5,Spoofing
10.802770931720731,377053.04,7.54,94.8,31.86471023261692,31.86471023261692,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12,0.62,0.08,42.83,414.26,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2885.0,135.07,646.04,300.9447189361636,188.9781622606655,318.13,83241454.9537319,9.5,21.149673248397985,266.44797812573546,97316.44999978002,0.9,141.55,Recon
2.7396073746681213,1047669.4,17.0,64.0,709.2997761636408,709.2997761636408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83763026.20591904,9.5,33.28663395418648,0.0,0.0,0.0,141.55,Mirai
371.25620510578153,48915.3,7.1,115.0,0.49497594434853,0.49497594434853,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2,0.0,55.5,93.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2345.7,46.0,380.6,149.070525533548,100.31038496388912,183.2,167638736.6262858,13.5,17.27709515481694,142.02908026199574,10680.34671437692,1.0,244.6,Web-Based
279.1703006029129,76333.0,6.0,80.8,1.6668546081808713,1.6668546081808713,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,232.1,477.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2107.9,42.0,458.3,132.98109332016452,99.22721301338149,175.7,166601363.9083232,13.5,16.28719392739589,140.66236718541407,11836.46328019054,1.0,244.6,Brute_Force
3.764000415802002,3705544.0,6.0,117.0,592.3217963880246,592.3217963880246,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,67.0,2229.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,20007.0,2390.0,4434.0,3755.853174603176,786.0283422166497,3558.0,0.0002916097640991,5.5,86.60025324545502,1111.6119419724264,711652.6717246159,0.9,38.5,Spoofing
1.5488290071487427,1342991.4,6.0,57.9,751.7210966662008,751.7210966662008,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,404.4,1164.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11515.8,1224.4,2962.0,2219.36380952381,758.5161148120371,1659.6,0.0008007049560546,5.5,66.42419997820069,1072.7037768457303,674973.2346485261,0.9,38.5,Spoofing
17.318756771087646,5815.8,6.0,64.0,2.0555250490126147,2.0555250490126147,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,19.5,34.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1820.2,66.0,230.0,117.12205995414976,42.60713039174532,127.6,166601295.496745,13.5,15.294830078671223,60.31577404944343,1831.4955316987791,1.0,244.6,Brute_Force
417.5924324274063,25631.0,14.2,145.6,8.649300503299077,8.649300503299077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.4,140.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2306.0,63.0,573.0,148.92568554897116,128.64154607340828,160.2,166481825.7157656,13.5,17.267923507214533,182.3058365283921,16699.57555607474,1.0,244.6,Web-Based
4.395288741588592,108.0,6.0,64.0,0.455032704153699,0.455032704153699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82947247.16141573,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS
78.88567035198211,2690.1,13.7,81.1,7.288207449134828,7.288207449134828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3,0.0,0.2,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3083.4,66.0,573.0,201.2767597448132,152.18147646352787,158.1,166516546.5051316,13.5,20.04924034067178,215.72158676049148,23324.56542637764,1.0,244.6,BenignTraffic
1011.244304394722,12130.4,7.6,106.6,0.0988461200569097,0.0988461200569097,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.5,93.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,755.6,74.6,209.9,141.4182142857143,53.5183757631097,124.2,0.0457056999206543,5.5,16.793182454377575,75.68641284036929,3201.054995890022,0.9,38.5,Web-Based
165.3920300722122,23489.5,13.2,127.3,0.9810122938419884,0.9810122938419884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,165.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1025.8,113.1,243.2,190.5454761904762,43.148040228136665,197.0,0.0473050832748413,5.5,19.50674251231924,61.02054368045077,2545.448128684807,0.9,38.5,Web-Based
1.0914764881134034,112.0,6.0,255.0,1.8323813597296108,1.8323813597296108,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1281.0,54.0,262.0,83.693450300989,56.67182444309486,54.0,166438157.3531939,13.5,12.93973213144885,80.29655111005476,3237.917497361685,1.0,244.6,Recon
